true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Healthy	0.05666721	0.16237296	0.7809598
Periphery	Core	0.70921344	0.13695334	0.15383326
Periphery	Periphery	0.005694269	0.94355035	0.050755396
Periphery	Periphery	0.0881138	0.6553436	0.25654265
Periphery	Core	0.49633068	0.20731969	0.29634959
Periphery	Periphery	0.017208979	0.88897854	0.093812495
Periphery	Healthy	0.0038912608	0.11685406	0.87925476
Periphery	Periphery	0.009117243	0.6197006	0.3711821
Periphery	Healthy	0.30224282	0.3085369	0.3892203
Periphery	Healthy	0.006202036	0.3452177	0.6485802
Periphery	Healthy	0.004654675	0.18477756	0.8105678
Periphery	Periphery	0.04676279	0.568925	0.38431212
Periphery	Healthy	0.06894211	0.18218003	0.7488779
Periphery	Core	0.67988497	0.28758645	0.032528505
Periphery	Periphery	0.006388562	0.60515404	0.38845742
Periphery	Healthy	0.11108441	0.15391544	0.73500013
Periphery	Periphery	0.37966862	0.49406877	0.12626256
Periphery	Periphery	0.013505461	0.89916277	0.087331824
Periphery	Healthy	0.011511218	0.13780598	0.85068274
Periphery	Healthy	0.004404825	0.20373274	0.7918624
Periphery	Periphery	0.00092285965	0.77938324	0.21969382
Periphery	Healthy	0.019797998	0.30006653	0.6801355
Periphery	Periphery	0.08913135	0.71181554	0.19905305
Periphery	Periphery	0.00942681	0.95771515	0.032858
Periphery	Healthy	0.067957826	0.241169	0.69087315
Periphery	Healthy	0.01875965	0.12605485	0.8551855
Periphery	Periphery	0.0099776145	0.83724433	0.152778
Periphery	Healthy	0.0004802074	0.1466595	0.85286033
Periphery	Healthy	0.0026947476	0.25650784	0.7407974
Periphery	Healthy	0.040278398	0.36537203	0.59434956
Periphery	Core	0.60852283	0.28443852	0.10703859
Periphery	Periphery	0.009494746	0.81746507	0.17304015
Periphery	Healthy	0.0036464431	0.17413393	0.82221967
Periphery	Periphery	0.24810956	0.48756272	0.2643277
Periphery	Healthy	0.014120357	0.4083475	0.5775322
Periphery	Core	0.39566863	0.27083397	0.33349743
Periphery	Healthy	0.09680112	0.23535828	0.6678406
Periphery	Periphery	0.28548533	0.45273593	0.26177874
Periphery	Healthy	0.032795034	0.44596323	0.5212418
Periphery	Periphery	0.040310364	0.6573239	0.30236572
Periphery	Periphery	0.30370674	0.4328969	0.26339635
Periphery	Periphery	0.01636572	0.90935194	0.07428234
Periphery	Periphery	0.08525768	0.6570681	0.25767425
Periphery	Periphery	0.0018563315	0.52511436	0.47302926
Periphery	Healthy	0.008032889	0.41089585	0.5810713
Periphery	Healthy	0.021317167	0.39565492	0.5830279
Periphery	Periphery	0.04106822	0.6805784	0.27835336
Periphery	Periphery	0.13703004	0.620431	0.24253903
Periphery	Periphery	0.052340258	0.8601363	0.08752347
Periphery	Periphery	0.30275428	0.5551436	0.14210214
Periphery	Core	0.8196506	0.12659237	0.05375705
Periphery	Core	0.82117087	0.14057809	0.03825102
Periphery	Healthy	0.014263234	0.23341535	0.7523214
Periphery	Healthy	0.011212324	0.43231118	0.55647653
Periphery	Healthy	0.02177354	0.37376687	0.6044596
Periphery	Healthy	0.067379765	0.46259254	0.47002777
Periphery	Healthy	0.007563489	0.13714288	0.85529363
Periphery	Core	0.8444752	0.045493964	0.11003078
Periphery	Healthy	0.0022805468	0.23395531	0.76376414
Periphery	Periphery	0.0074039027	0.9563069	0.036289275
Periphery	Periphery	0.13062057	0.71998173	0.1493977
Periphery	Periphery	0.046203226	0.82835454	0.1254423
Periphery	Core	0.66909707	0.2515792	0.0793237
Periphery	Periphery	0.13091496	0.5838308	0.2852542
Periphery	Periphery	0.010060244	0.7966213	0.19331846
Periphery	Healthy	0.101539366	0.2598946	0.638566
Periphery	Healthy	0.11472658	0.41937616	0.46589726
Periphery	Periphery	0.02983768	0.66650206	0.30366024
Periphery	Periphery	0.01311376	0.6060256	0.38086063
Periphery	Periphery	0.017317317	0.74265844	0.24002424
Periphery	Healthy	0.0030741312	0.1503106	0.8466153
Periphery	Core	0.5482007	0.36020693	0.09159235
Periphery	Healthy	0.040471695	0.30480406	0.65472424
Periphery	Healthy	0.007101274	0.4418904	0.55100834
Periphery	Periphery	0.42240828	0.48301074	0.09458092
Periphery	Periphery	0.09295512	0.47817835	0.42886657
Periphery	Healthy	0.002889783	0.12047501	0.8766352
Periphery	Healthy	0.04895223	0.100863196	0.85018456
Periphery	Healthy	0.048484806	0.30748987	0.6440253
Periphery	Healthy	0.073937446	0.09448848	0.831574
Periphery	Periphery	0.1216461	0.7908184	0.087535486
Periphery	Healthy	0.0046848306	0.19798961	0.79732555
Periphery	Periphery	0.008445403	0.56848055	0.423074
Periphery	Healthy	0.09015276	0.1988808	0.7109664
Periphery	Healthy	0.15077524	0.39700893	0.45221576
Periphery	Healthy	0.003126786	0.39761966	0.5992536
Periphery	Healthy	0.08210778	0.15941933	0.7584729
Periphery	Healthy	0.0013074072	0.31750837	0.68118423
Periphery	Periphery	0.00057943386	0.8720298	0.12739085
Periphery	Healthy	0.018784206	0.29151696	0.6896988
Periphery	Periphery	0.0027668434	0.73232543	0.26490766
Periphery	Healthy	0.008464918	0.28124762	0.71028745
Periphery	Periphery	0.022510057	0.78775704	0.18973292
Periphery	Core	0.80436563	0.06284399	0.1327904
Periphery	Periphery	0.006565384	0.9002755	0.09315905
Periphery	Healthy	0.0033226577	0.49140555	0.5052718
Periphery	Periphery	0.049370117	0.8687016	0.08192835
Periphery	Healthy	0.34803203	0.21792461	0.43404338
Periphery	Periphery	0.12177681	0.5556997	0.32252347
Periphery	Healthy	0.061502386	0.37487116	0.56362647
Periphery	Healthy	0.059287135	0.18047424	0.7602386
Periphery	Healthy	0.041957203	0.46821252	0.4898303
Periphery	Periphery	0.0054308474	0.8444383	0.15013081
Periphery	Core	0.63390654	0.30749378	0.058599744
Periphery	Healthy	0.028544107	0.31660804	0.65484786
Periphery	Core	0.9174337	0.0551726	0.027393755
Periphery	Periphery	0.15772066	0.725333	0.116946384
Periphery	Periphery	0.01864324	0.5780735	0.40328333
Periphery	Periphery	0.017540224	0.5189125	0.4635472
Periphery	Periphery	0.031491227	0.5055873	0.46292153
Periphery	Healthy	0.02914911	0.4838463	0.48700464
Periphery	Healthy	0.106979564	0.25659943	0.636421
Periphery	Periphery	0.016266251	0.9440419	0.039691955
Periphery	Periphery	0.008661258	0.5054597	0.48587894
Periphery	Healthy	0.0031580776	0.11146392	0.885378
Periphery	Healthy	0.01667982	0.27998725	0.7033329
Periphery	Periphery	0.015958233	0.7146044	0.2694374
Periphery	Core	0.73628825	0.20165649	0.06205528
Periphery	Healthy	0.08487817	0.27108386	0.644038
Periphery	Periphery	0.24877553	0.55744356	0.19378096
Periphery	Healthy	0.01417292	0.34104738	0.64477974
Periphery	Core	0.83962417	0.10442017	0.055955697
Periphery	Healthy	0.023550672	0.25242773	0.72402155
Periphery	Periphery	0.017274516	0.69325393	0.2894716
Periphery	Healthy	0.013489136	0.33971432	0.6467966
Periphery	Healthy	0.028854506	0.31681964	0.65432584
Periphery	Healthy	0.0040963776	0.43735355	0.5585501
Periphery	Healthy	0.20492737	0.34205133	0.4530213
Periphery	Periphery	0.3922892	0.49968573	0.10802511
Periphery	Periphery	0.10026727	0.7247272	0.17500558
Periphery	Core	0.64072204	0.31420505	0.045072913
Periphery	Healthy	0.20725195	0.37748122	0.41526684
Periphery	Healthy	0.12111354	0.35403225	0.52485424
Periphery	Periphery	0.0002592013	0.5817437	0.41799703
Periphery	Periphery	0.41118848	0.50562066	0.0831909
Periphery	Healthy	0.01902879	0.35963053	0.62134063
Periphery	Periphery	0.27357927	0.47292438	0.2534963
Periphery	Healthy	0.008040582	0.3575154	0.63444394
Periphery	Healthy	0.0029280777	0.23943463	0.7576373
Periphery	Periphery	0.32587254	0.39174193	0.2823856
Periphery	Healthy	0.0955011	0.24665631	0.65784264
Periphery	Periphery	0.011925732	0.6243056	0.3637687
Periphery	Periphery	0.05853659	0.8101866	0.13127685
Periphery	Healthy	0.0126841	0.48475927	0.50255656
Periphery	Periphery	0.009461103	0.900562	0.0899769
Periphery	Healthy	0.038317546	0.19287765	0.76880485
Periphery	Core	0.91421926	0.03843546	0.04734537
Periphery	Healthy	0.008382874	0.34404394	0.64757323
Periphery	Periphery	0.40261307	0.55359304	0.043793917
Periphery	Periphery	0.0055194795	0.72710884	0.2673717
Periphery	Periphery	0.0001193608	0.9389507	0.06093004
Periphery	Core	0.9722506	0.016398322	0.01135115
Periphery	Core	0.6670595	0.1892607	0.14367987
Periphery	Periphery	0.013013641	0.5753334	0.41165298
Periphery	Periphery	0.008814704	0.5557265	0.43545875
Periphery	Periphery	0.046838917	0.6198301	0.33333096
Periphery	Periphery	0.03068745	0.4879551	0.48135749
Periphery	Healthy	0.037742663	0.3567473	0.60551
Periphery	Periphery	0.1752987	0.4688889	0.3558125
Periphery	Core	0.74118024	0.05573439	0.20308536
Periphery	Healthy	0.1958066	0.080018915	0.72417444
Periphery	Healthy	0.04287588	0.23151189	0.72561216
Periphery	Healthy	0.010019132	0.25485688	0.735124
Periphery	Core	0.64881593	0.29498208	0.056201983
Periphery	Periphery	0.012442009	0.95321083	0.0343472
Periphery	Healthy	0.00490516	0.12212937	0.87296546
Periphery	Periphery	0.0020737543	0.90978706	0.088139124
Periphery	Healthy	0.05002565	0.27250758	0.6774668
Periphery	Healthy	0.025745213	0.2672693	0.70698553
Periphery	Periphery	0.23178723	0.5706216	0.19759113
Periphery	Healthy	0.0151219005	0.3210195	0.66385865
Periphery	Healthy	0.020361733	0.24600917	0.7336291
Periphery	Periphery	0.0051585133	0.8405778	0.1542637
Periphery	Healthy	0.040382504	0.13355336	0.82606417
Periphery	Periphery	0.01063657	0.8363323	0.15303111
Periphery	Healthy	0.10338788	0.20182708	0.69478506
Periphery	Periphery	0.0027406842	0.83220077	0.16505854
Periphery	Healthy	0.0071152765	0.22381939	0.7690654
Periphery	Healthy	0.30546868	0.29325163	0.40127972
Periphery	Periphery	0.26377827	0.36848474	0.36773703
Periphery	Periphery	0.04675441	0.632589	0.32065657
Periphery	Periphery	0.045488928	0.7085932	0.24591789
Periphery	Healthy	0.001267949	0.35482106	0.64391094
Periphery	Healthy	0.07397675	0.32626444	0.5997588
Periphery	Core	0.44878507	0.18621472	0.36500022
Periphery	Healthy	0.043150406	0.45457822	0.50227135
Periphery	Core	0.44555494	0.40570828	0.14873675
Periphery	Periphery	0.0033665553	0.91444117	0.08219223
Periphery	Healthy	0.03332488	0.2766768	0.6899983
Periphery	Core	0.9584434	0.0100286165	0.031527955
Periphery	Periphery	0.007821272	0.5306048	0.46157393
Periphery	Periphery	0.00038821582	0.5835733	0.41603848
Periphery	Healthy	0.032666195	0.37784824	0.5894856
Periphery	Healthy	0.0941445	0.14294603	0.7629095
Periphery	Periphery	0.02148041	0.7973711	0.18114851
Periphery	Periphery	0.14723425	0.43708	0.4156858
Periphery	Healthy	0.029052088	0.36916533	0.60178256
Periphery	Periphery	0.019113662	0.75573385	0.22515245
Periphery	Periphery	0.13478091	0.6697407	0.19547842
Periphery	Periphery	0.12341169	0.5760427	0.30054557
Periphery	Periphery	0.005934737	0.788434	0.20563124
Periphery	Healthy	0.020958036	0.45144373	0.5275982
Periphery	Periphery	0.009499069	0.74917644	0.2413245
Periphery	Healthy	0.00080754183	0.456051	0.54314154
Periphery	Periphery	0.26423323	0.4612323	0.2745345
Periphery	Healthy	0.13386248	0.38153574	0.48460177
Periphery	Core	0.96958464	0.023516975	0.0068983715
Periphery	Periphery	0.17944996	0.7130228	0.10752719
Periphery	Periphery	0.025585804	0.8640148	0.11039944
Periphery	Periphery	0.03576097	0.50450474	0.4597343
Periphery	Periphery	0.037972096	0.8300181	0.13200977
Periphery	Healthy	0.08321803	0.11960376	0.7971782
Periphery	Healthy	0.00052576803	0.17688046	0.82259375
Periphery	Periphery	0.010373799	0.6860009	0.30362532
Periphery	Periphery	0.0007945883	0.8829084	0.116297096
Periphery	Healthy	0.02054202	0.35617992	0.6232781
Periphery	Periphery	0.012154929	0.765094	0.22275105
Periphery	Healthy	0.08011449	0.22836536	0.69152015
Periphery	Healthy	0.0072719636	0.09788825	0.89483976
Periphery	Periphery	0.0009701988	0.7938051	0.20522463
Periphery	Periphery	0.00069705996	0.6902836	0.30901936
Periphery	Periphery	0.053359788	0.87904215	0.067598
Periphery	Periphery	0.05200194	0.82248896	0.12550908
Periphery	Healthy	0.05108947	0.2000755	0.748835
Periphery	Periphery	0.11730079	0.46428663	0.41841266
Periphery	Healthy	0.017396968	0.3622544	0.6203486
Periphery	Healthy	0.001415656	0.18886836	0.809716
Periphery	Periphery	0.008433903	0.66134226	0.33022386
Periphery	Periphery	0.004378402	0.8715228	0.124098845
Periphery	Periphery	0.020069283	0.8670699	0.11286084
Periphery	Healthy	0.024171576	0.31988987	0.65593857
Periphery	Periphery	0.035553746	0.64223725	0.322209
Periphery	Healthy	0.00893227	0.41633466	0.574733
Periphery	Healthy	0.023509208	0.38226599	0.5942248
Periphery	Periphery	0.0225779	0.8922221	0.08520003
Periphery	Core	0.64384013	0.2496277	0.10653218
Periphery	Healthy	0.069980465	0.19714096	0.73287857
Periphery	Periphery	0.0003976901	0.80075204	0.19885032
Periphery	Periphery	0.028545141	0.7131741	0.2582807
Periphery	Healthy	0.13393793	0.12726587	0.7387962
Periphery	Core	0.9626142	0.027653258	0.009732564
Periphery	Healthy	0.14430669	0.32911494	0.5265783
Periphery	Healthy	0.003338402	0.11407364	0.882588
Periphery	Core	0.47124523	0.36996767	0.15878709
Periphery	Healthy	0.018838098	0.1301049	0.85105693
Periphery	Healthy	0.01311037	0.3815037	0.6053859
Periphery	Healthy	0.035544496	0.12720254	0.8372529
Periphery	Periphery	0.05067834	0.662924	0.28639778
Periphery	Periphery	0.25748253	0.630485	0.112032495
Periphery	Periphery	0.007261938	0.5145602	0.47817776
Periphery	Periphery	0.05341079	0.5295671	0.4170221
Periphery	Periphery	0.10418183	0.49164638	0.40417174
Periphery	Periphery	0.13731092	0.47885633	0.38383272
Periphery	Core	0.50291425	0.34003678	0.15704896
Periphery	Healthy	0.04063739	0.09485651	0.8645061
Periphery	Periphery	0.0003321778	0.68415344	0.3155144
Periphery	Periphery	0.31960553	0.4755609	0.20483355
Periphery	Healthy	0.00034780955	0.16278018	0.836872
Periphery	Healthy	0.018338969	0.35755104	0.62411004
Periphery	Periphery	0.0017112684	0.9156259	0.0826629
Periphery	Core	0.66426873	0.10221876	0.23351249
Periphery	Healthy	0.012958323	0.2820943	0.70494735
Periphery	Periphery	0.008229089	0.69819826	0.29357255
Periphery	Healthy	0.013251841	0.41239956	0.57434857
Periphery	Periphery	0.39896864	0.40895227	0.19207904
Periphery	Healthy	0.009516112	0.14471976	0.8457641
Periphery	Periphery	0.009263411	0.57122034	0.4195163
Periphery	Core	0.45948282	0.26968658	0.27083063
Periphery	Core	0.93041205	0.03479608	0.03479185
Periphery	Healthy	0.010747498	0.43531215	0.5539403
Periphery	Core	0.9924885	0.0069483486	0.0005631969
Periphery	Healthy	0.015653286	0.30690554	0.6774411
Periphery	Periphery	0.0021646938	0.9279513	0.069883995
Periphery	Healthy	0.0019005637	0.40122515	0.59687436
Periphery	Periphery	0.06964278	0.6139408	0.3164165
Periphery	Healthy	0.036242753	0.14844826	0.815309
Periphery	Core	0.7274992	0.23518434	0.037316505
Periphery	Periphery	0.015127021	0.6512993	0.33357367
Periphery	Periphery	0.020861	0.5880807	0.39105836
Periphery	Healthy	0.001151258	0.45226866	0.5465801
Periphery	Healthy	0.006798526	0.14420302	0.8489984
Periphery	Healthy	0.20019482	0.1520762	0.647729
Periphery	Healthy	0.0013234429	0.3407764	0.65790015
Periphery	Healthy	0.005709337	0.19162326	0.8026674
Periphery	Periphery	0.0010053552	0.94530666	0.053688068
Periphery	Periphery	0.0075341477	0.85983944	0.13262649
Periphery	Healthy	0.017582526	0.46410722	0.51831025
Periphery	Periphery	0.05463218	0.8334829	0.11188491
Periphery	Periphery	0.0026532207	0.855715	0.14163174
Periphery	Core	0.9289876	0.051959604	0.019052746
Periphery	Periphery	0.02422304	0.8664014	0.109375514
Periphery	Periphery	0.111825116	0.5957716	0.29240325
Periphery	Periphery	0.001209847	0.5542056	0.4445845
Periphery	Periphery	0.00037145035	0.7284914	0.27113715
Periphery	Healthy	0.040813383	0.15704025	0.8021464
Periphery	Periphery	0.34812722	0.5992979	0.05257488
Periphery	Healthy	0.012826842	0.35872272	0.62845045
Periphery	Healthy	0.060001034	0.17098346	0.7690155
Periphery	Healthy	0.00086211564	0.15144089	0.847697
Periphery	Core	0.66428065	0.2835688	0.052150454
Periphery	Healthy	0.0013559553	0.43050668	0.56813735
Periphery	Periphery	0.01765224	0.8057631	0.17658466
Periphery	Core	0.9150195	0.0627	0.022280399
Periphery	Core	0.92098767	0.06051934	0.018493008
Periphery	Periphery	0.004556018	0.9056392	0.08980472
Periphery	Healthy	0.16692263	0.18490043	0.6481769
Periphery	Healthy	0.0016705428	0.31019133	0.6881382
Periphery	Healthy	0.22594018	0.37931174	0.39474815
Periphery	Periphery	0.09932589	0.8143681	0.086305946
Periphery	Periphery	0.1545657	0.60130763	0.24412663
Periphery	Periphery	0.12879118	0.7946417	0.07656706
Periphery	Periphery	0.0005455707	0.5310146	0.4684398
Periphery	Periphery	0.046742085	0.56629306	0.38696477
Periphery	Healthy	0.0068267975	0.30576187	0.68741137
Periphery	Healthy	0.0006630045	0.37572291	0.6236141
Periphery	Core	0.46515763	0.19018337	0.344659
Periphery	Periphery	0.007004323	0.66903573	0.32395995
Periphery	Healthy	0.025023825	0.30940732	0.6655688
Periphery	Periphery	0.057702996	0.8486494	0.09364762
Periphery	Periphery	0.31486067	0.47182202	0.21331732
Periphery	Periphery	0.014909525	0.8045388	0.18055171
Periphery	Periphery	0.06222988	0.5339643	0.4038058
Periphery	Healthy	0.0036599287	0.106855616	0.88948447
Periphery	Healthy	0.06815359	0.25673994	0.67510647
Periphery	Healthy	0.010874319	0.3590375	0.6300882
Periphery	Healthy	0.035160232	0.38004938	0.58479035
Periphery	Periphery	0.013616802	0.8957057	0.09067749
Periphery	Periphery	0.02859633	0.90230006	0.06910354
Periphery	Core	0.9848713	0.00918996	0.0059387493
Periphery	Healthy	0.027365934	0.3166726	0.6559615
Periphery	Core	0.9956292	0.00249649	0.0018743265
Periphery	Healthy	0.12456449	0.22514096	0.65029454
Periphery	Periphery	0.04065246	0.8243693	0.13497826
Periphery	Healthy	0.012455136	0.40296495	0.5845799
Periphery	Healthy	0.030568773	0.13129336	0.8381379
Periphery	Periphery	0.09774668	0.5106672	0.3915861
Periphery	Periphery	0.054685846	0.5419822	0.40333197
Periphery	Periphery	0.08135568	0.76160294	0.15704137
Periphery	Periphery	0.003999183	0.68873036	0.30727044
Periphery	Healthy	0.09166857	0.42171854	0.48661298
Periphery	Healthy	0.22111405	0.1943439	0.5845421
Periphery	Periphery	0.42751634	0.5081359	0.06434776
Periphery	Periphery	0.04769976	0.838224	0.11407625
Periphery	Periphery	0.0014919267	0.64445555	0.35405248
Periphery	Healthy	0.0012450897	0.10976988	0.888985
Periphery	Core	0.5856073	0.36423168	0.050161086
Periphery	Core	0.9959105	0.0022427686	0.0018467453
Periphery	Core	0.8938115	0.06970257	0.036485907
Periphery	Periphery	0.3661835	0.48652768	0.14728886
Periphery	Core	0.98349035	0.015758988	0.0007506861
Periphery	Periphery	0.17430373	0.5405684	0.28512785
Periphery	Periphery	0.12312936	0.43848312	0.43838757
Periphery	Periphery	0.0003020247	0.9260568	0.073641084
Periphery	Healthy	0.0074440143	0.1435652	0.8489908
Periphery	Periphery	0.06957407	0.6766713	0.25375456
Periphery	Core	0.5987625	0.21798551	0.18325195
Periphery	Core	0.48590383	0.2621002	0.25199598
Periphery	Periphery	0.0083046	0.91532254	0.07637287
Periphery	Periphery	0.2803443	0.68477345	0.034882266
Periphery	Periphery	0.0071461084	0.72918296	0.26367092
Periphery	Healthy	0.0040432555	0.19046088	0.80549586
Periphery	Core	0.48529872	0.1687057	0.34599552
Periphery	Healthy	0.10911491	0.12253524	0.7683498
Periphery	Healthy	0.004286325	0.34768915	0.64802456
Periphery	Healthy	0.1731743	0.17921303	0.6476127
Periphery	Periphery	0.09641374	0.5427572	0.360829
Periphery	Healthy	0.21136382	0.25040436	0.53823185
Periphery	Healthy	0.006325566	0.22753371	0.7661407
Periphery	Periphery	0.23579837	0.6664507	0.09775093
Periphery	Periphery	0.4093952	0.5018103	0.088794515
Periphery	Healthy	0.0061308383	0.18313226	0.8107369
Periphery	Periphery	0.20173956	0.5040397	0.29422075
Periphery	Healthy	0.0917225	0.2627287	0.6455488
Periphery	Periphery	0.02922501	0.7382179	0.23255713
Periphery	Core	0.85161096	0.09314684	0.055242125
Periphery	Periphery	0.07358329	0.5608233	0.3655934
Periphery	Periphery	0.09711473	0.6957414	0.20714381
Periphery	Periphery	0.0050590793	0.8260584	0.16888247
Periphery	Periphery	0.20637165	0.4628866	0.33074173
Periphery	Healthy	0.004744262	0.4195794	0.5756764
Periphery	Periphery	0.0051999423	0.84094995	0.15385011
Periphery	Healthy	0.01097362	0.1405775	0.8484489
Periphery	Periphery	0.015803061	0.8191967	0.16500022
Periphery	Healthy	0.20323387	0.3405925	0.45617363
Periphery	Core	0.5418355	0.39275974	0.06540479
Periphery	Healthy	0.0022270074	0.4910832	0.50668985
Periphery	Periphery	0.0050759013	0.7874199	0.20750421
Periphery	Healthy	0.008995103	0.26591828	0.72508657
Periphery	Healthy	0.064490445	0.0935942	0.84191537
Periphery	Periphery	0.017893769	0.85975444	0.1223518
Periphery	Core	0.7346813	0.2097736	0.055545058
Periphery	Healthy	0.079634614	0.20862857	0.71173686
Periphery	Healthy	0.090721436	0.14396109	0.76531744
Periphery	Periphery	0.0027442554	0.8865428	0.11071295
Periphery	Periphery	0.060025908	0.7210776	0.21889652
Periphery	Healthy	0.028935077	0.2848017	0.6862633
Periphery	Healthy	0.008128599	0.30809173	0.6837797
Periphery	Periphery	0.0027206691	0.8550999	0.14217944
Periphery	Healthy	0.008769922	0.24801849	0.74321157
Periphery	Periphery	0.036187265	0.7879618	0.17585097
Periphery	Healthy	0.0062163975	0.32818815	0.6655954
Periphery	Healthy	0.05982702	0.18167618	0.7584968
Periphery	Periphery	0.028886907	0.7647866	0.20632648
Periphery	Healthy	0.006271701	0.26323238	0.730496
Periphery	Healthy	0.09181531	0.20444013	0.70374453
Periphery	Core	0.72170436	0.22980806	0.048487548
Periphery	Periphery	0.0036513493	0.7031934	0.29315525
Periphery	Healthy	0.055130973	0.4478145	0.49705452
Periphery	Periphery	0.06095236	0.7589738	0.18007384
